text,sentiment,label,clean_text
@user You lied your way through the entire campaign. not going to believe u now. Hiring racists and and white supremacists. SAD,negative,0,lied way entire campaign not going believe hiring racist white supremacist sad
"@user I think it may have been subbed by Bates. """"""""Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini""""""""""",negative,0,think may subbed bates conor heffernan discusses bizzare world leeds united owner massimo cellini
#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,negative,0,presdt gon na sell nasa putin not nasasputinsbitch anyways
"""O\u2019Mara says \""""""""political influence\"""""""" was at play in charging of Zimmerman with 2nd degree murde""",neutral,1,mara say political influence play charging zimmerman nd degree murde
Premier League Team of the Week: March 5: GMF takes a look at the team of the weeken... ...via,neutral,1,premier league team week march gmf take look team weeken via
I just sat here and watch @user  snap about Kobe Bryant  I'm too done @user  should know better,negative,0,sat watch snap kobe bryant done know better
Boston is the next major city to see self-driving cars (via @user,positive,2,boston next major city see self driving car via
Kirk Gone Acoustic with Quentin May @user 8:00 TONIGHT!! #KGA,neutral,1,kirk gone acoustic quentin may tonight kga
@user that\u2019s going to be wicked with no fireworks! #dohh haa :) I\u2019ve got Zumba sat then going propaganda in the eve busyy :)),positive,2,going wicked no firework dohh haa got zumba sat going propaganda eve busyy
@user bro get that FAFSA done tomorrow\u002c last day.,neutral,1,bro get fafsa done tomorrow last day
Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th,positive,2,fall lent season day fast facebook get closer god away havoc back december th
TOM+LORENZO talk about the girls at ELLE\u2019s Women in Hollywood Celebration! Check out Viola Davis in RAOUL!,neutral,1,tom lorenzo talk girl elle woman hollywood celebration check viola davis raoul
"@user delta flight,get over it.Are the anti trump riots in the USA ok .write about that please",neutral,1,delta flight get anti trump riot usa ok write please
My Friday has started well. The Chargers beat the Cowboys and the first song from the new Iron Maiden album is now online. Winning!,positive,2,friday started well charger beat cowboy first song new iron maiden album online winning
Luckily we have Pokemon now and Persona 5 next year yassss,positive,2,luckily pokemon persona next year yassss
Kid free dinner with @user  Paper Towns on Sat and  Harry Potter weekend on TV! What a great bday weekend! #wallofcows,positive,2,kid free dinner paper town sat harry potter weekend tv great bday weekend wallofcows
Is there anyone going for AC/DC concert on Nov?,neutral,1,anyone going ac dc concert nov
@user @user When I say safe about Aleppo I mean still alive and free.,neutral,1,say safe aleppo mean still alive free
Erdogan Says he Wil Call Snap Turkey Election on Nov 1 #World,neutral,1,erdogan say wil call snap turkey election nov world
Kanye West and Kim Kardashian share a laugh during the show on Sunday night,neutral,1,kanye west kim kardashian share laugh show sunday night
"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways.",negative,0,set wall fence mexican border hope going include hedgehog highway
Reminds me of the best night of my life. RT @user 9am in dallas,positive,2,reminds best night life rt dallas
Jesiah of course can\u2019t fall asleep. So since he\u2019s off school tomorrow\u002c he\u2019s cuddled up with mama watching Wizards of Waverly Place<3,neutral,1,jesiah course fall asleep since school tomorrow cuddled mama watching wizard waverly place
"""I knew Thor would get the job done. Matz on tomorrow, offense seems to be waking up, Let's Go Mets!!! #LGM""",positive,2,knew thor would get job done matz tomorrow offense seems waking let go mets lgm
"""Scoreless 7th inn for Salem and Potomac, we head to the 8th with the Red Sox leading 6-2. RHP Derek Self through 2.1 scoreless inn of relief""",neutral,1,scoreless th inn salem potomac head th red sox leading rhp derek self scoreless inn relief
"David Cameron is a disgrace. A migration free for all may not be the solution, but neither is turning a blind eye to it...",negative,0,david cameron disgrace migration free may not solution neither turning blind eye
@user Hi Greg. My daughter missed a call on Friday (Star Caller) from The Vamps. She is devastated. Any chance of them doing it again?x,negative,0,hi greg daughter missed call friday star caller vamp devastated chance
Just watched Act of Valor for the 4th time - I do like that movie.,positive,2,watched act valor th time like movie
"@user @user  As Carly Fiorina is gaining in recent polls, she should have a spot in 2nd GOP debate.",positive,2,carly fiorina gaining recent poll spot nd gop debate
"""Forget league's Super Saturday, @user has Super Storm Sandy. Name aside the coverage has been first class""",positive,2,forget league super saturday super storm sandy name aside coverage first class
.@ssnyder1835 talks about tomorrow's BATMAN #44 stand-alone story with @user here:,positive,2,talk tomorrow batman stand alone story
Dana White says the Ronda Rousey and Holly Holm rematch will likely take place in July,neutral,1,dana white say ronda rousey holly holm rematch likely take place july
Happy man: Kunle Afolayan says the response to 'October 1' has been 'very positive' - YNaija,positive,2,happy man kunle afolayan say response october positive ynaija
It's AMAZON PRIME DAY  -- they say it's better than  BLACK FRIDAY so enjoy!,positive,2,amazon prime day say better black friday enjoy
Oh my gosh it's David Blaine!! stephanie__719,positive,2,oh gosh david blaine stephanie
Sweden's David Lingmerth is the big mover of the late starters at the #USPGA. Can he beat Dustin Johnson's -6?,neutral,1,sweden david lingmerth big mover late starter uspga beat dustin johnson
I see Ed Sheeran on that day,neutral,1,see ed sheeran day
@user Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,negative,0,watch st episode american horror story yet understand refuse watch rest
Daddyyyy👅🙈💕#MPN #OneDirection,positive,2,daddyyyy mpn onedirection
@user COMEY COUP.,negative,0,comey coup
Luke Kennard done turned into our best player. He's having that last season Grayson Allen breakout,positive,2,luke kennard done turned best player last season grayson allen breakout
@user TuLo and EE back in lineup tomorrow w David Price on the bump,neutral,1,tulo ee back lineup tomorrow david price bump
"""Up front Kawaguchi, Sukuraman, and Kane will be inserted in the line-up tomorrow night""",neutral,1,front kawaguchi sukuraman kane inserted line tomorrow night
#AFRICANBAZE: Kris and Caitlyn Jenner Take First Photo at Kylie's 18th Birthday Bash -- See the Family Pics!...,neutral,1,africanbaze kris caitlyn jenner take first photo kylie th birthday bash see family pic
PS4 packed in shipping container from Sony. Dropping it off at FedEx tomorrow. Hopefully it will come back soon.,positive,2,p packed shipping container sony dropping fedex tomorrow hopefully come back soon
"Monster trucks, Apple Watch email, and other awesome apps of the week - #news #tech #football",positive,2,monster truck apple watch email awesome apps week news tech football
"""How Fidel Castro changed my life"" by Jewel L. Crawford",neutral,1,fidel castro changed life jewel crawford
"""Let the Red Sox have their fun today like the O's did Friday,  Win the next two and go into NYY in first place.""",positive,2,let red sox fun today like friday win next two go nyy first place
Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS,positive,2,lol decide going date saturday lsu v bama game hahahaha easy geaux tiger
I fucking love Seth Rollins and would be so happy if he walked away with two belts next Sunday.,positive,2,fucking love seth rollins would happy walked away two belt next sunday
@user Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ......,neutral,1,everything ok curtis th time followed unfollowed one time
Today In Photos: Courtney Love Shares Sweet Throwback with Kurt Cobain via @user,positive,2,today photo courtney love share sweet throwback kurt cobain via
"""Seth Rollins just out there stealing all of Finn Balor's moves. What's next, a Bloody Sunday?""",neutral,1,seth rollins stealing finn balor move next bloody sunday
@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,neutral,1,russia peacekeeper stationed georgia shelled saakashvili ukraine civil war assistance u style
"""\""""""""Eskom\u2019s #Entrepreneurship #Education Simama Ranta\"""""""" 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there""",positive,2,eskom entrepreneurship education simama ranta provincial winning school exhibit coca cola dome september see
"""Mihajlovic had dinner with Berlusconi on Friday, Silvio told Mihajlovic that he's not happy with the way Milan started the season [Gazzetta]""",negative,0,mihajlovic dinner berlusconi friday silvio told mihajlovic not happy way milan started season gazzetta
Eric Decker catches his second TD pass from Manning. This puts Broncos up 31-7 with 14:54 left in the 4th.,positive,2,eric decker catch second td pas manning put bronco left th
@user Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.,positive,2,pls tell dale jr team great today love lot bama
"@user After the ""Cuba embargo break"" lawsuit, and ""whatever stuff might came up at his tax audit"" lawsuit...you mean?",neutral,1,cuba embargo break lawsuit whatever stuff might came tax audit lawsuit mean
"@user Even if Arsenal admits he's out 6 months, we're not making a major signing in Jan... that's if we make any signings at.",negative,0,even arsenal admits month not making major signing jan make signing
"The hardest thing about tomorrow will be leaving Bentley, but it'll be nice for my hands and feet since he's always chewing on them",negative,0,hardest thing tomorrow leaving bentley nice hand foot since always chewing
Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,positive,2,gon na record ciarans mash fleetwood mac song tomorrow ha bad fun
@user @user Why do you cover homeopathy?https://t.co/V5c2oxMrca,neutral,1,cover homeopathy
JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27,neutral,1,jack beanstalk banner outside winspear opera house first public performance oct
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-),positive,2,tomorrow night work no hw netflix chill dog tomorrow night
Calling all progressives: help us reform the welfare state | George Osborne | a heffalump trap if ever I saw one.,neutral,1,calling progressive help u reform welfare state george osborne heffalump trap ever saw one
"@user Zac efron, Emma Watson, Grant Gustin",neutral,1,zac efron emma watson grant gustin
"""I brought up going to see Switchfoot in Austin on a school night to mom, and she was like \""""""""Okay, cool. Dallas, too!\""""""""......THAT WAS TOO EASY.""",positive,2,brought going see switchfoot austin school night mom like okay cool dallas easy
"@user Also he """"""""Won"""""""" his 1st World Heavyweight Championship with some assistance from @user in the Georgia Dome.""",positive,2,also st world heavyweight championship assistance georgia dome
David Wright sits out most of the year. Hits a home run 428 feet in 1st AB. UNREAL,positive,2,david wright sits year hit home run foot st ab unreal
@user #p2his    alleged     electoral college victory.#AuditTheVote s#AuditThaDAMVotes,neutral,1,alleged electoral college victory auditthevote auditthadamvotes
@user Actually u may be right I am Joe Beggs grandson Who was the founder of the IRA and I was born april20 same B day as hitler hum,neutral,1,actually may right joe beggs grandson founder ira born april day hitler hum
Kurt may have been drugged again with Rohypnol\u002c possibly in the Root Beer can found at the scene. After he was incapacitated\u002c the murderer,negative,0,kurt may drugged rohypnol possibly root beer found scene incapacitated murderer
Who's going to get them Gucci foams tomorrow,neutral,1,going get gucci foam tomorrow
"""The Girl with the Birthday Cake on her in the \""""""""Birthday Song\"""""""" video.. Can somebody bring her to my house Thursday?""",positive,2,girl birthday cake birthday song video somebody bring house thursday
I really wanna watch #FantasticBeasts,positive,2,really wan na watch fantasticbeasts
New theory: Frank Ocean canceling @user is a PR stunt. He shows up with a heartfelt speech and drops his album on Saturday,neutral,1,new theory frank ocean canceling pr stunt show heartfelt speech drop album saturday
"""Los Angeles Galaxy (Official Site) >> GOAL: Juninho gets his 2nd of the night, 7th of the season",neutral,1,los angeles galaxy official site goal juninho get nd night th season
Y'all really think Goodell is mad at the Tom Brady suspension appeal? C'mon now. Haven't you seen House of Cards? LOL,neutral,1,really think goodell mad tom brady suspension appeal mon seen house card lol
June 7-8 Red Sox at Giants. Who's down to go and boo from the 3rd baseline?,negative,0,june red sox giant go boo rd baseline
"Wow, this may be the killer app for Apple Watch.",positive,2,wow may killer app apple watch
"""Christmas may be over, but the Tony Bennett &amp; Lady Gaga commercial still has me too scared to go to Barnes and Noble. #SomeoneHadToSayIt!""",negative,0,christmas may tony bennett amp lady gaga commercial still scared go barnes noble someonehadtosayit
#AttackOnTitan Mikasa cosplay count=4 #Ghostbusters cosplay is well represented for 30th anniversary of the movie. Wow.  30 years.,positive,2,attackontitan mikasa cosplay count ghostbusters cosplay well represented th anniversary movie wow year
LiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiSTOOoOoO pa RompER DC STAR nightclub 4 the 1st time SINCE 08 !!! ToY Readyy ! #dmvsofficialhost,positive,2,liiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiistoooooo pa romper dc star nightclub st time since toy readyy dmvsofficialhost
02/12/2015 #False #Flag Weekly News #falseflag #hebdo #ISIS #war #israel #palestine #mossad,neutral,1,false flag weekly news falseflag hebdo isi war israel palestine mossad
@user @user U may want to check this out! Racism in Israel!,negative,0,may want check racism israel
Just seen hat somebody tried to sell a baby today -- George Osborne will be charging VAT on them next - at least on the 3rd one,negative,0,seen hat somebody tried sell baby today george osborne charging vat next least rd one
"""worst player in 1st half for Liverpool:Kelly, Johnson, Gerrard, Suarez, Shelvey. don't show tht you're wise, im Liverpudlian, let's say fact""",negative,0,worst player st half liverpool kelly johnson gerrard suarez shelvey don show tht wise im liverpudlian let say fact
@user @user I think Colton's going hunting all day Sunday. Hit him up I should be here all day,neutral,1,think colton going hunting day sunday hit day
Does Girls Gone Wild still make commercials?  If\u002c God Forbid\u002c this one goes to extras\u002c we may find out.,neutral,1,girl gone wild still make commercial god forbid one go extra may find
Remember this? Santorum: Romney\u002c Obama healthcare mandates one and the same #TheRealRomney @user @user,neutral,1,remember santorum romney obama healthcare mandate one therealromney
can it be Thursday already I'm trying to watch the new Naruto episode,positive,2,thursday already trying watch new naruto episode
Come out and join us for the SIA Trek or Treat\u002c October 27th! It\u2019s a fundraiser for the Safe House!,neutral,1,come join u sia trek treat october th fundraiser safe house
The IRA terrorist may be suspected of Killing 4 British Soldiers but he probably killed a lot more. The IRA...,negative,0,ira terrorist may suspected killing british soldier probably killed lot ira
Why is Obama in final months trying to decrease US leverage to deal with Iran violations and aggression in Trump admin? Incomprehensible,negative,0,obama final month trying decrease u leverage deal iran violation aggression trump admin incomprehensible
"""Aug 26, 1988: Hero and the Terror starring Chuck Norris and the late Steve James was released. #TodayInActionHistory",neutral,1,aug hero terror starring chuck norris late steve james released todayinactionhistory
"@user @user @user @user I saw him at Soundset, not a bad show. He is headlining with Har Mar Superstar.""",positive,2,saw soundset not bad show headlining har mar superstar
"Images of Fidel's 90th birthday, accompanied by Venezuela's Nicolas Maduro 👇",neutral,1,image fidel th birthday accompanied venezuela nicolas maduro
"""Beth Tweddle, Greg Rutherford and Luke Campbell flick the Blackpool Illuminations switch on 31 Aug - music too! It's not all in London!""",neutral,1,beth tweddle greg rutherford luke campbell flick blackpool illumination switch aug music not london
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,negative,0,get critical fidel ok effect embargo cuba cuban ppl
Beyond Eyes Out Tomorrow on PS4: Hey PlayStation.Blog readers! Together with independent developer Tiger &amp; Squ...,neutral,1,beyond eye tomorrow p hey playstation blog reader together independent developer tiger amp squ
"@user is finally catching up to me with #Dexter. I'm only up to season 4, but he has almost finished season 2 today @ home, ill.""",neutral,1,finally catching dexter season almost finished season today home ill
False moral equivalence. #Hamas is responsible for everything that happens to #Gaza. YOU are the one who is disgust…,negative,0,false moral equivalence hamas responsible everything happens gaza one disgust
"""Colts owner Jim Irsay will give $64,753 to victims fund in state fair tragedy = the total number of tickets distributed at tonight's game.""",neutral,1,colt owner jim irsay give victim fund state fair tragedy total number ticket distributed tonight game
@user We spoke and you didn\u2019t mention it..! Happy birthday Queen! Enjoy your earth day..Long may your pioneering work continue..x x,positive,2,spoke mention happy birthday queen enjoy earth day long may pioneering work continue
#Barca Did Florentino Perez make the schedule in La Liga? Barca's 1st 4 away games all against top 8 teams; RM plays Sevilla &amp; 3 creampuffs.,positive,2,barca florentino perez make schedule la liga barca st away game against top team rm play sevilla amp creampuffs
"@user I would note that SARAH PALIN is happy to call it Denali (""the great one, soaring under the midnight sun"")",neutral,1,would note sarah palin happy call denali great one soaring midnight sun
And with Serena's 11th ace she wins the match vs her sister Venus,positive,2,serena th ace win match v sister venus
Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @user @user [pic]:,neutral,1,join u splash dance rd neon night light party sound house dj pic
What I like about November is Thanksgiving\u002c the Cowboys game\u002c UT game :D but NOT Black Friday. -__-,positive,2,like november thanksgiving cowboy game ut game not black friday
@user track down one Gary Ablett and check the go with the lovely Lauren. Don\u2019t fail me lol\u002c I may need to frock up for the Brownlow,neutral,1,track one gary ablett check go lovely lauren don fail lol may need frock brownlow
Oh look dustin Johnson has blew up again lol. 7/4 after the 2nd round in places can now be backed at 50/1. #TheOpen #DustinJohnson #choker,neutral,1,oh look dustin johnson blew lol nd round place backed theopen dustinjohnson choker
@user George Soros needs to go with him.,neutral,1,george soros need go
"Have you watched the trailer of #BeautyAndTheBeast yet?If you didn't, watch it right now.@EmmaWatson",positive,2,watched trailer beautyandthebeast yet watch right
"""If I was Walcott, Sterling or Kane sat on the bench, I'd be insulted that Vardy is playing over me. A hard worker, but not international lvl""",negative,0,walcott sterling kane sat bench insulted vardy playing hard worker not international lvl
@user idk who's in charge of the B/G float...but were floating this Friday. You ain't down...,neutral,1,idk charge float floating friday
@user that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..,positive,2,awesome wan na go albion arsenal game emirate th dec would cool hang
@user Maria when are you going to sleep? Coz I may go get my glasses right after school -_- But we\u2019ll Talk w ana bl 6aree2 ! :D,neutral,1,maria going sleep coz may go get glass right school talk ana bl aree
This is on Amazon Prime! Can't wait to see it tomorrow!,positive,2,amazon prime wait see tomorrow
Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user,negative,0,sub teacher recorded threatening yrolds parent deportation disgusting wrong
Bernie Sanders would make Saturday classes illegal #FeelTheBern,positive,2,bernie sander would make saturday class illegal feelthebern
That awkward moment when John Adams thinks that Independence Day is going to be July 2nd.,neutral,1,awkward moment john adam think independence day going july nd
@user January 13. Save the date. Get the Jargaritas in. It\u2019s a Golden Globe party. I need to make a drinking game!,neutral,1,january save date get jargaritas golden globe party need make drinking game
#thepowerofreading. Cheers for books! #NBAwards,positive,2,thepowerofreading cheer book nbawards
You just got to love Prince George Happy 2nd Birthday !! #princegeorge,positive,2,got love prince george happy nd birthday princegeorge
@user S/o to the Club Crucial fam....best service in town..open monday -thursday-saturday...2517donald lee hollowell< #str8likedat!,positive,2,club crucial fam best service town open monday thursday saturday donald lee hollowell str likedat
@user what do you think about the reaction is going to be for Josh Hamilton tomorrow first game back in Anaheim?,neutral,1,think reaction going josh hamilton tomorrow first game back anaheim
"""The spurs may have won the battle, but not the war!""",positive,2,spur may battle not war
tomorrow I am going to see Sam Smith live and it still is not real to me,positive,2,tomorrow going see sam smith live still not real
Aw what the hell Curtis Painter coming in and we give up 3rd and 18 conversion.,negative,0,aw hell curtis painter coming give rd conversion
"People may think that it's silly of me to look at Nicki Minaj, Beyonce, Kim Kardashian as my role models BUT THEY ARE SLAYING THEIR CURVES",positive,2,people may think silly look nicki minaj beyonce kim kardashian role model slaying curve
Don't forget to tune in as Miss Iowa USA will represent the Hawkeye State during Sunday's Miss USA pageant:,neutral,1,don forget tune miss iowa usa represent hawkeye state sunday miss usa pageant
"""Real Madrid clearly did not really want David De Gea, sign anew deal lad.",neutral,1,real madrid clearly not really want david de gea sign anew deal lad
"@user @user of course! but since when does opinion have to = disrespect, nasty comments",neutral,1,course since opinion disrespect nasty comment
I hope Zayn isn't hanging out with May because she's been trying to start shit with his life for years.,negative,0,hope zayn hanging may trying start shit life year
$15 Minimum Wage Would Boost Economy & Create Jobs,neutral,1,minimum wage would boost economy create job
my most anticipated album for the past three years is def guchi's usathis things is goin persona 5 status lol I need this album by 2017,positive,2,anticipated album past three year def guchi usathis thing goin persona status lol need album
@user yes. Mr. Ben Carson will be a great help.Go for it.,positive,2,yes mr ben carson great help go
Hot yoga was intense tonight. Hope I can handle the power vinyasa class on Friday. Eeek,positive,2,hot yoga intense tonight hope handle power vinyasa class friday eeek
@user @user if you don't know why people hate Tony Blair maybe wonder if you're in the right party? Writing for the Sun don't help,negative,0,don know people hate tony blair maybe wonder right party writing sun don help
"""I'm so happy that the hotel at Auburn has free wifi, so now i can watch the O.C before move in day tomorrow!! #thishasgottabeagoodlife""",positive,2,happy hotel auburn free wifi watch move day tomorrow thishasgottabeagoodlife
I need to get skinny\u002c move out and find someone lush! I\u2019ll start my diet tomorrow then the rest I\u2019ll try and sort another time...,neutral,1,need get skinny move find someone lush start diet tomorrow rest try sort another time
"@user Yeah I was told 7-10 days, but then @user found article stating it could be by Friday in Shaker. This sucks.""",negative,0,yeah told day found article stating could friday shaker suck
@user the zombies would have been worse- the ad for Walking Dead S2 was playing all night during Family Guy. Creeps me the fuck out!,negative,0,zombie would worse ad walking dead playing night family guy creep fuck
#ENG under investigation after fielding 12 players in the 2nd half. Turns out Kane's mate joined him on the pitch,negative,0,eng investigation fielding player nd half turn kane mate joined pitch
Now that thanksgiving is practically overWya ChristmasWya 2017Wya Valentines Day 😌🙌🏼,positive,2,thanksgiving practically overwya christmaswya wya valentine day
"""Jason Aldean concert while working from home, I'd say it's a good Friday! #JasonAldeanTODAY""",positive,2,jason aldean concert working home say good friday jasonaldeantoday
The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow,positive,2,best cgi ant man ant scene st scene michael douglas face smhowzow
Aye we're on the 15th spot! Keep on voting Vamily!  #MTVStars The Vamps,positive,2,aye th spot keep voting vamily mtvstars vamp
I just realized I saw JB &amp; Beyonce both for the first time on September 5th. This has to be a sign of something,positive,2,realized saw jb amp beyonce first time september th sign something
@user @user another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.,positive,2,another center gagner good cheap nd line option afford keep kid
@user @user Been in alliance for quite some time and may be to counter Saudi Arabia. Qatar had recently agreed deal with Iran.,neutral,1,alliance quite time may counter saudi arabia qatar recently agreed deal iran
Josh Hamilton stays chill after putting the @user on top 4-3 in the 11th.,neutral,1,josh hamilton stay chill putting top th
"@user @user @user I guess history treats slaves & liberals as less than one person, or the electoral college is working",negative,0,guess history treat slave liberal less one person electoral college working
Special Programming Note: Tonight's episode of Big Brother will air at 11:35 p.m. and Under the Dome will air Friday at 11:35 p.m.,neutral,1,special programming note tonight episode big brother air dome air friday
@user #mannequinchallenge #blackbeatles With #squad preetisingh30 sanketttt25 bobby__ks…,neutral,1,mannequinchallenge blackbeatles squad preetisingh sanketttt bobby k
Taking a nap\u002c by 6 or 7 pm I\u2019m going to ABS-CBN.  5am flight tomorrow\u002c #hasslepare!,neutral,1,taking nap pm going ab cbn flight tomorrow hasslepare
That nice lady will surely be missed by all of us who counter-protested anti-Trump protest.,neutral,1,nice lady surely missed u counter protested anti trump protest
RT @user Drop what you're doing this Wednesday night and come hang out with the GS AU crew at our Deus Ex preview event! ...,neutral,1,rt drop wednesday night come hang g au crew deus ex preview event
Big Brother starts tomorrow can't wait to see people slowly showing their true faces and/or going insane,neutral,1,big brother start tomorrow wait see people slowly showing true face going insane
"#Tesla #ModelS can be #located, #unlocked, #stolen by #manipulating #Tesla #apps #security #infosec #Privacy",negative,0,tesla model located unlocked stolen manipulating tesla apps security infosec privacy
It\u2019s wednesday!! You know what that means.... new episodes of The Challenge: Battle of the Seasons & American Horror Story: Asylum!!,neutral,1,wednesday know mean new episode challenge battle season american horror story asylum
Charles Dickens may just have been me in another life. #thisisme,neutral,1,charles dickens may another life thisisme
Prob be double that of what PS4 had when it opened up the Bo3 beta to everyone last Friday.,neutral,1,prob double p opened bo beta everyone last friday
@user OH SHIT! Youve been caught in an ego trap is he chuck Norris ???,neutral,1,oh shit youve caught ego trap chuck norris
So 1st official day of football! So excited! Can't wait for some Jets football Monday night!,positive,2,st official day football excited wait jet football monday night
GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.,neutral,1,golf junior franco castro birdie tie school record single hole round tied rd
Thought it was Ben Affleck for a 2nd! Love this! @user  #Club1909 #GoHabsGo,positive,2,thought ben affleck nd love club gohabsgo
"""So sad to see the Broadwalk in Atlantic City destroyed, we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy""",negative,0,sad see broadwalk atlantic city destroyed back april hope rebuild atlanticcity sandy
Getting very very excited for the Birdcage tomorrow at Derby!,positive,2,getting excited birdcage tomorrow derby
Two Dem incumbents face recall challenges tonight in Wisconsin. @user raises the curtain:,neutral,1,two dem incumbent face recall challenge tonight wisconsin raise curtain
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,neutral,1,pesky relative stop complaining trump check see registered vote
same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,negative,0,ppl protesting overly emotional nu fag life saved screamo band hope get run trumptransitionteam
Jindal on Clinton emails: 'Orange really is the new black': Louisiana Gov. Bobby Jindal on Wednesday mocked Hi...,neutral,1,jindal clinton email orange really new black louisiana gov bobby jindal wednesday mocked hi
Postage for O. Henry stamp unveiled: The U.S. Postal Service on Monday unveiled the stamp commemorating the life of...,neutral,1,postage henry stamp unveiled postal service monday unveiled stamp commemorating life
SA's weed oil salesmen get ahead of themselves with medical marijuana products #MedicalDagga,neutral,1,sa weed oil salesman get ahead medical marijuana product medicaldagga
"@user always refers about 3rd person 2 call Rahul Gandhi. Rahul ko Kaise bulayegi janta #ShakurBasti , Amethi ppl still trying 2 call""",neutral,1,always refers rd person call rahul gandhi rahul ko kaise bulayegi janta shakurbasti amethi ppl still trying call
Two #Hatchimals For Sale... Shoot me a DM if you're serious about getting them... Serious inquiries only though...,neutral,1,two hatchimals sale shoot dm serious getting serious inquiry though
Dr. Tim Robinson Believes that Integrating #Homeopathy into His Medical Practice has Made Him a Better Doctorhttps://t.co/eCGIdN2xRL,positive,2,dr tim robinson belief integrating homeopathy medical practice made better doctor
Eric Church was absolutely amazing last Saturday...he never disappoints,positive,2,eric church absolutely amazing last saturday never disappoints
New TV series BBC2 1950h Sunday called 'Smug rich buggers make poorer people beg' I bet George Osborne absolutely loves it,negative,0,new tv series bbc sunday called smug rich bugger make poorer people beg bet george osborne absolutely love
Really want to go see Ed Sheeran on September 20th in Toronto :(,neutral,1,really want go see ed sheeran september th toronto
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag…,positive,2,allow one bit online shopping today since making one run leonard cohen homag
De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @user #NYinHK,negative,0,de la soul sunday clockenflap wtf least decency sched uptown rocker saturday nyinhk
BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first?,neutral,1,bmp coming volstead grand opening hh fri gon na order first
i can literally feel my vision improving because of nicki and kanye!! tomorrow i will be such a good day!!,positive,2,literally feel vision improving nicki kanye tomorrow good day
@user sad to say I am bradim the Tipp people will love to buy me a pint😄,positive,2,sad say bradim tipp people love buy pint
"""The 'Spectre' theme song will be released tomorrow, and we finally know who's singing it: Sam Smith!",neutral,1,spectre theme song released tomorrow finally know singing sam smith
"""Polish see Dyngus Day as their answer to St. Patrick's Day Parade: D'Ella Heschmeyer, center, dances with the Kr...",neutral,1,polish see dyngus day answer st patrick day parade ella heschmeyer center dance kr
World Series Tuesday. I like the Giants but I'm rollin with the Royals in 6. #Cinderella team,positive,2,world series tuesday like giant rollin royal cinderella team
It's Saturday night !! What U2 album are you listening too ?,neutral,1,saturday night album listening
"@user I could prattle on about 90s music all night long. Radio Head, Weezer, Green Day, Stone Temple Pilots, the Offspring, 3rd Eye Blind""",positive,2,could prattle music night long radio head weezer green day stone temple pilot offspring rd eye blind
I'm gone slice Frank Ocean vocal chords out with the July page of the calendar if we don't get an album soon,neutral,1,gone slice frank ocean vocal chord july page calendar don get album soon
"""Inter v Lazio, Inter Club's big day out: MILAN - The league leaders are in action on Sunday 20 December. Manci...",neutral,1,inter lazio inter club big day milan league leader action sunday december manci
@user hahaha shut up Cupid! Yeah hopefully it does go good and Saturday and every other day!,positive,2,hahaha shut cupid yeah hopefully go good saturday every day
Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.,positive,2,anybody tell bernie sander coming gso sunday might come say
